name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"without_optimization/593500/iterations:100",100,2.15603e+07,2.15523e+07,ns,,,,,
"without_optimization/593600/iterations:100",100,2.15725e+07,2.15643e+07,ns,,,,,
"without_optimization/593700/iterations:100",100,2.15745e+07,2.15664e+07,ns,,,,,
"without_optimization/593800/iterations:100",100,2.15727e+07,2.15647e+07,ns,,,,,
"without_optimization/593900/iterations:100",100,2.15749e+07,2.15667e+07,ns,,,,,
"without_optimization/594000/iterations:100",100,2.15797e+07,2.15715e+07,ns,,,,,
"without_optimization/594100/iterations:100",100,2.11876e+07,2.11797e+07,ns,,,,,
"without_optimization/594200/iterations:100",100,2.11916e+07,2.11836e+07,ns,,,,,
"without_optimization/594300/iterations:100",100,2.11893e+07,2.11813e+07,ns,,,,,
"without_optimization/594400/iterations:100",100,2.12091e+07,2.12007e+07,ns,,,,,
"without_optimization/594500/iterations:100",100,2.12096e+07,2.12016e+07,ns,,,,,
"without_optimization/594600/iterations:100",100,2.12176e+07,2.12094e+07,ns,,,,,
"without_optimization/594700/iterations:100",100,2.12157e+07,2.12078e+07,ns,,,,,
"without_optimization/594800/iterations:100",100,2.12215e+07,2.12133e+07,ns,,,,,
"without_optimization/594900/iterations:100",100,2.12302e+07,2.12219e+07,ns,,,,,
"without_optimization/595000/iterations:100",100,2.13472e+07,2.13389e+07,ns,,,,,
"without_optimization/595100/iterations:100",100,2.136e+07,2.13516e+07,ns,,,,,
"without_optimization/595200/iterations:100",100,2.1363e+07,2.13545e+07,ns,,,,,
"without_optimization/595300/iterations:100",100,2.13738e+07,2.13659e+07,ns,,,,,
"without_optimization/595400/iterations:100",100,2.1378e+07,2.13699e+07,ns,,,,,
"without_optimization/595500/iterations:100",100,2.14213e+07,2.14132e+07,ns,,,,,
"without_optimization/595600/iterations:100",100,2.15295e+07,2.15213e+07,ns,,,,,
"without_optimization/595700/iterations:100",100,2.15386e+07,2.15305e+07,ns,,,,,
"without_optimization/595800/iterations:100",100,2.15467e+07,2.15385e+07,ns,,,,,
"without_optimization/595900/iterations:100",100,2.15332e+07,2.1525e+07,ns,,,,,
"without_optimization/596000/iterations:100",100,2.15396e+07,2.1531e+07,ns,,,,,
"without_optimization/596100/iterations:100",100,2.15421e+07,2.15336e+07,ns,,,,,
"without_optimization/596200/iterations:100",100,2.15503e+07,2.1542e+07,ns,,,,,
"without_optimization/596300/iterations:100",100,2.13348e+07,2.13266e+07,ns,,,,,
"without_optimization/596400/iterations:100",100,2.14027e+07,2.13945e+07,ns,,,,,
"without_optimization/596500/iterations:100",100,2.14118e+07,2.14038e+07,ns,,,,,
"without_optimization/596600/iterations:100",100,2.14087e+07,2.14005e+07,ns,,,,,
"without_optimization/596700/iterations:100",100,2.14162e+07,2.14079e+07,ns,,,,,
"without_optimization/596800/iterations:100",100,2.14226e+07,2.14145e+07,ns,,,,,
"without_optimization/596900/iterations:100",100,2.14218e+07,2.14134e+07,ns,,,,,
"without_optimization/597000/iterations:100",100,2.14277e+07,2.14195e+07,ns,,,,,
"without_optimization/597100/iterations:100",100,2.15401e+07,2.15319e+07,ns,,,,,
"without_optimization/597200/iterations:100",100,2.15537e+07,2.15454e+07,ns,,,,,
"without_optimization/597300/iterations:100",100,2.15581e+07,2.15499e+07,ns,,,,,
"without_optimization/597400/iterations:100",100,2.15669e+07,2.15587e+07,ns,,,,,
"without_optimization/597500/iterations:100",100,2.15638e+07,2.15553e+07,ns,,,,,
"without_optimization/597600/iterations:100",100,2.15759e+07,2.15675e+07,ns,,,,,
"without_optimization/597700/iterations:100",100,2.15756e+07,2.15674e+07,ns,,,,,
"without_optimization/597800/iterations:100",100,2.15851e+07,2.15768e+07,ns,,,,,
"without_optimization/597900/iterations:100",100,2.15885e+07,2.15802e+07,ns,,,,,
"without_optimization/598000/iterations:100",100,2.15966e+07,2.15882e+07,ns,,,,,
"without_optimization/598100/iterations:100",100,2.15858e+07,2.15774e+07,ns,,,,,
"without_optimization/598200/iterations:100",100,2.16018e+07,2.15936e+07,ns,,,,,
"without_optimization/598300/iterations:100",100,2.16109e+07,2.16027e+07,ns,,,,,
"without_optimization/598400/iterations:100",100,2.16049e+07,2.15966e+07,ns,,,,,
"without_optimization/598500/iterations:100",100,2.16107e+07,2.16023e+07,ns,,,,,
"without_optimization/598600/iterations:100",100,2.16273e+07,2.16191e+07,ns,,,,,
"without_optimization/598700/iterations:100",100,2.1617e+07,2.16087e+07,ns,,,,,
"without_optimization/598800/iterations:100",100,2.16239e+07,2.16153e+07,ns,,,,,
"without_optimization/598900/iterations:100",100,2.16295e+07,2.16212e+07,ns,,,,,
"without_optimization/599000/iterations:100",100,2.14175e+07,2.14094e+07,ns,,,,,
"without_optimization/599100/iterations:100",100,2.15118e+07,2.15036e+07,ns,,,,,
"without_optimization/599200/iterations:100",100,2.14132e+07,2.14051e+07,ns,,,,,
"without_optimization/599300/iterations:100",100,2.15284e+07,2.15202e+07,ns,,,,,
"without_optimization/599400/iterations:100",100,2.15913e+07,2.15829e+07,ns,,,,,
"without_optimization/599500/iterations:100",100,2.15901e+07,2.15816e+07,ns,,,,,
"without_optimization/599600/iterations:100",100,2.15961e+07,2.15877e+07,ns,,,,,
"without_optimization/599700/iterations:100",100,2.15931e+07,2.15842e+07,ns,,,,,
"without_optimization/599800/iterations:100",100,2.16033e+07,2.15952e+07,ns,,,,,
"without_optimization/599900/iterations:100",100,2.1603e+07,2.15944e+07,ns,,,,,
"without_optimization/600000/iterations:100",100,2.16079e+07,2.15993e+07,ns,,,,,
"without_optimization/600100/iterations:100",100,2.1617e+07,2.16089e+07,ns,,,,,
"without_optimization/600200/iterations:100",100,2.16159e+07,2.16078e+07,ns,,,,,
"without_optimization/600300/iterations:100",100,2.16135e+07,2.16052e+07,ns,,,,,
"without_optimization/600400/iterations:100",100,2.16137e+07,2.16054e+07,ns,,,,,
"without_optimization/600500/iterations:100",100,2.1618e+07,2.16099e+07,ns,,,,,
"without_optimization/600600/iterations:100",100,2.16232e+07,2.16146e+07,ns,,,,,
"without_optimization/600700/iterations:100",100,2.17152e+07,2.17066e+07,ns,,,,,
"without_optimization/600800/iterations:100",100,2.17217e+07,2.17136e+07,ns,,,,,
"without_optimization/600900/iterations:100",100,2.17291e+07,2.17204e+07,ns,,,,,
"without_optimization/601000/iterations:100",100,2.17252e+07,2.1717e+07,ns,,,,,
"without_optimization/601100/iterations:100",100,2.17305e+07,2.17223e+07,ns,,,,,
"without_optimization/601200/iterations:100",100,2.17399e+07,2.17313e+07,ns,,,,,
"without_optimization/601300/iterations:100",100,2.17408e+07,2.17325e+07,ns,,,,,
"without_optimization/601400/iterations:100",100,2.17452e+07,2.17369e+07,ns,,,,,
"without_optimization/601500/iterations:100",100,2.17462e+07,2.17379e+07,ns,,,,,
"without_optimization/601600/iterations:100",100,2.17481e+07,2.174e+07,ns,,,,,
"without_optimization/601700/iterations:100",100,2.17514e+07,2.17433e+07,ns,,,,,
"without_optimization/601800/iterations:100",100,2.17601e+07,2.17515e+07,ns,,,,,
"without_optimization/601900/iterations:100",100,2.17713e+07,2.17628e+07,ns,,,,,
"without_optimization/602000/iterations:100",100,2.17706e+07,2.17621e+07,ns,,,,,
"without_optimization/602100/iterations:100",100,2.17624e+07,2.1754e+07,ns,,,,,
"without_optimization/602200/iterations:100",100,2.17685e+07,2.17603e+07,ns,,,,,
"without_optimization/602300/iterations:100",100,2.17768e+07,2.17685e+07,ns,,,,,
"without_optimization/602400/iterations:100",100,2.1772e+07,2.17634e+07,ns,,,,,
"without_optimization/602500/iterations:100",100,2.17862e+07,2.17781e+07,ns,,,,,
"without_optimization/602600/iterations:100",100,2.16169e+07,2.16087e+07,ns,,,,,
"without_optimization/602700/iterations:100",100,2.14742e+07,2.14659e+07,ns,,,,,
"without_optimization/602800/iterations:100",100,2.16008e+07,2.15926e+07,ns,,,,,
"without_optimization/602900/iterations:100",100,2.1673e+07,2.16648e+07,ns,,,,,
"without_optimization/603000/iterations:100",100,2.16426e+07,2.16342e+07,ns,,,,,
"without_optimization/603100/iterations:100",100,2.16587e+07,2.16502e+07,ns,,,,,
"without_optimization/603200/iterations:100",100,2.15433e+07,2.15349e+07,ns,,,,,
"without_optimization/603300/iterations:100",100,2.1649e+07,2.16407e+07,ns,,,,,
"without_optimization/603400/iterations:100",100,2.16512e+07,2.16431e+07,ns,,,,,
"without_optimization/603500/iterations:100",100,2.16714e+07,2.16631e+07,ns,,,,,
"without_optimization/603600/iterations:100",100,2.16907e+07,2.16807e+07,ns,,,,,
"without_optimization/603700/iterations:100",100,2.16714e+07,2.16631e+07,ns,,,,,
"without_optimization/603800/iterations:100",100,2.16607e+07,2.16525e+07,ns,,,,,
"without_optimization/603900/iterations:100",100,2.16764e+07,2.16677e+07,ns,,,,,
"without_optimization/604000/iterations:100",100,2.1671e+07,2.16628e+07,ns,,,,,
"without_optimization/604100/iterations:100",100,2.1678e+07,2.16697e+07,ns,,,,,
"without_optimization/604200/iterations:100",100,2.17277e+07,2.17191e+07,ns,,,,,
"without_optimization/604300/iterations:100",100,2.1798e+07,2.17897e+07,ns,,,,,
"without_optimization/604400/iterations:100",100,2.18035e+07,2.17954e+07,ns,,,,,
"without_optimization/604500/iterations:100",100,2.18047e+07,2.17963e+07,ns,,,,,
"without_optimization/604600/iterations:100",100,2.1808e+07,2.17997e+07,ns,,,,,
"without_optimization/604700/iterations:100",100,2.15326e+07,2.15246e+07,ns,,,,,
"without_optimization/604800/iterations:100",100,2.15629e+07,2.15545e+07,ns,,,,,
"without_optimization/604900/iterations:100",100,2.16307e+07,2.16225e+07,ns,,,,,
"without_optimization/605000/iterations:100",100,2.1728e+07,2.17184e+07,ns,,,,,
"without_optimization/605100/iterations:100",100,2.17334e+07,2.17245e+07,ns,,,,,
"without_optimization/605200/iterations:100",100,2.17316e+07,2.17227e+07,ns,,,,,
"without_optimization/605300/iterations:100",100,2.17484e+07,2.17401e+07,ns,,,,,
"without_optimization/605400/iterations:100",100,2.17512e+07,2.17427e+07,ns,,,,,
"without_optimization/605500/iterations:100",100,2.17863e+07,2.17776e+07,ns,,,,,
"without_optimization/605600/iterations:100",100,2.19193e+07,2.19109e+07,ns,,,,,
"without_optimization/605700/iterations:100",100,2.19278e+07,2.19193e+07,ns,,,,,
"without_optimization/605800/iterations:100",100,2.19288e+07,2.19204e+07,ns,,,,,
"without_optimization/605900/iterations:100",100,2.19537e+07,2.19447e+07,ns,,,,,
"without_optimization/606000/iterations:100",100,2.19344e+07,2.19255e+07,ns,,,,,
"without_optimization/606100/iterations:100",100,2.19368e+07,2.19281e+07,ns,,,,,
"without_optimization/606200/iterations:100",100,2.19364e+07,2.19284e+07,ns,,,,,
"without_optimization/606300/iterations:100",100,2.19443e+07,2.19357e+07,ns,,,,,
"without_optimization/606400/iterations:100",100,2.19462e+07,2.19373e+07,ns,,,,,
"without_optimization/606500/iterations:100",100,2.19485e+07,2.19402e+07,ns,,,,,
"without_optimization/606600/iterations:100",100,2.16436e+07,2.16352e+07,ns,,,,,
"without_optimization/606700/iterations:100",100,2.18197e+07,2.18039e+07,ns,,,,,
"without_optimization/606800/iterations:100",100,2.16694e+07,2.16613e+07,ns,,,,,
"without_optimization/606900/iterations:100",100,2.17866e+07,2.17781e+07,ns,,,,,
"without_optimization/607000/iterations:100",100,2.17912e+07,2.17827e+07,ns,,,,,
"without_optimization/607100/iterations:100",100,2.17973e+07,2.17891e+07,ns,,,,,
"without_optimization/607200/iterations:100",100,2.17954e+07,2.17868e+07,ns,,,,,
"without_optimization/607300/iterations:100",100,2.18031e+07,2.17946e+07,ns,,,,,
"without_optimization/607400/iterations:100",100,2.18118e+07,2.18036e+07,ns,,,,,
"without_optimization/607500/iterations:100",100,2.18087e+07,2.18003e+07,ns,,,,,
"without_optimization/607600/iterations:100",100,2.18189e+07,2.18105e+07,ns,,,,,
"without_optimization/607700/iterations:100",100,2.18164e+07,2.18082e+07,ns,,,,,
"without_optimization/607800/iterations:100",100,2.19101e+07,2.19013e+07,ns,,,,,
"without_optimization/607900/iterations:100",100,2.1919e+07,2.19102e+07,ns,,,,,
"without_optimization/608000/iterations:100",100,2.19192e+07,2.19109e+07,ns,,,,,
"without_optimization/608100/iterations:100",100,2.19245e+07,2.19159e+07,ns,,,,,
"without_optimization/608200/iterations:100",100,2.19276e+07,2.19192e+07,ns,,,,,
"without_optimization/608300/iterations:100",100,2.19349e+07,2.19266e+07,ns,,,,,
"without_optimization/608400/iterations:100",100,2.19382e+07,2.19298e+07,ns,,,,,
"without_optimization/608500/iterations:100",100,2.19397e+07,2.19313e+07,ns,,,,,
"without_optimization/608600/iterations:100",100,2.19464e+07,2.19382e+07,ns,,,,,
"without_optimization/608700/iterations:100",100,2.1952e+07,2.19435e+07,ns,,,,,
"without_optimization/608800/iterations:100",100,2.19559e+07,2.19475e+07,ns,,,,,
"without_optimization/608900/iterations:100",100,2.19593e+07,2.19508e+07,ns,,,,,
"without_optimization/609000/iterations:100",100,2.19581e+07,2.19494e+07,ns,,,,,
"without_optimization/609100/iterations:100",100,2.19647e+07,2.19561e+07,ns,,,,,
"without_optimization/609200/iterations:100",100,2.1967e+07,2.19586e+07,ns,,,,,
"without_optimization/609300/iterations:100",100,2.19685e+07,2.19599e+07,ns,,,,,
"without_optimization/609400/iterations:100",100,2.19741e+07,2.19656e+07,ns,,,,,
"without_optimization/609500/iterations:100",100,2.19827e+07,2.19744e+07,ns,,,,,
"without_optimization/609600/iterations:100",100,2.19838e+07,2.1975e+07,ns,,,,,
"without_optimization/609700/iterations:100",100,2.19849e+07,2.19761e+07,ns,,,,,
"without_optimization/609800/iterations:100",100,2.17485e+07,2.17403e+07,ns,,,,,
"without_optimization/609900/iterations:100",100,2.17441e+07,2.17357e+07,ns,,,,,
"without_optimization/610000/iterations:100",100,2.17592e+07,2.17507e+07,ns,,,,,
"without_optimization/610100/iterations:100",100,2.18076e+07,2.17993e+07,ns,,,,,
"without_optimization/610200/iterations:100",100,2.19037e+07,2.18952e+07,ns,,,,,
"without_optimization/610300/iterations:100",100,2.19041e+07,2.18956e+07,ns,,,,,
"without_optimization/610400/iterations:100",100,2.19003e+07,2.18921e+07,ns,,,,,
"without_optimization/610500/iterations:100",100,2.19272e+07,2.19185e+07,ns,,,,,
"without_optimization/610600/iterations:100",100,2.17634e+07,2.17551e+07,ns,,,,,
"without_optimization/610700/iterations:100",100,2.17689e+07,2.17607e+07,ns,,,,,
"without_optimization/610800/iterations:100",100,2.1799e+07,2.17907e+07,ns,,,,,
"without_optimization/610900/iterations:100",100,2.19353e+07,2.19266e+07,ns,,,,,
"without_optimization/611000/iterations:100",100,2.19354e+07,2.19271e+07,ns,,,,,
"without_optimization/611100/iterations:100",100,2.1932e+07,2.19234e+07,ns,,,,,
"without_optimization/611200/iterations:100",100,2.17829e+07,2.17745e+07,ns,,,,,
"without_optimization/611300/iterations:100",100,2.1876e+07,2.18677e+07,ns,,,,,
"without_optimization/611400/iterations:100",100,2.19928e+07,2.19844e+07,ns,,,,,
"without_optimization/611500/iterations:100",100,2.20585e+07,2.20502e+07,ns,,,,,
"without_optimization/611600/iterations:100",100,2.20648e+07,2.20566e+07,ns,,,,,
"without_optimization/611700/iterations:100",100,2.20681e+07,2.20597e+07,ns,,,,,
"without_optimization/611800/iterations:100",100,2.20671e+07,2.20587e+07,ns,,,,,
"without_optimization/611900/iterations:100",100,2.20733e+07,2.20644e+07,ns,,,,,
"without_optimization/612000/iterations:100",100,2.20769e+07,2.20683e+07,ns,,,,,
"without_optimization/612100/iterations:100",100,2.2085e+07,2.20765e+07,ns,,,,,
"without_optimization/612200/iterations:100",100,2.20809e+07,2.20727e+07,ns,,,,,
"without_optimization/612300/iterations:100",100,2.20921e+07,2.20837e+07,ns,,,,,
"without_optimization/612400/iterations:100",100,2.2092e+07,2.20836e+07,ns,,,,,
"without_optimization/612500/iterations:100",100,2.20945e+07,2.20864e+07,ns,,,,,
"without_optimization/612600/iterations:100",100,2.20968e+07,2.20882e+07,ns,,,,,
"without_optimization/612700/iterations:100",100,2.21034e+07,2.20949e+07,ns,,,,,
"without_optimization/612800/iterations:100",100,2.21076e+07,2.20993e+07,ns,,,,,
"without_optimization/612900/iterations:100",100,2.21079e+07,2.20994e+07,ns,,,,,
"without_optimization/613000/iterations:100",100,2.21179e+07,2.21091e+07,ns,,,,,
"without_optimization/613100/iterations:100",100,2.21135e+07,2.21052e+07,ns,,,,,
"without_optimization/613200/iterations:100",100,2.21203e+07,2.21118e+07,ns,,,,,
"without_optimization/613300/iterations:100",100,2.21251e+07,2.21165e+07,ns,,,,,
"without_optimization/613400/iterations:100",100,2.21253e+07,2.2117e+07,ns,,,,,
"without_optimization/613500/iterations:100",100,2.21286e+07,2.21201e+07,ns,,,,,
"without_optimization/613600/iterations:100",100,2.21296e+07,2.21211e+07,ns,,,,,
"without_optimization/613700/iterations:100",100,2.21367e+07,2.21278e+07,ns,,,,,
"without_optimization/613800/iterations:100",100,2.21428e+07,2.21344e+07,ns,,,,,
"without_optimization/613900/iterations:100",100,2.21458e+07,2.21373e+07,ns,,,,,
"without_optimization/614000/iterations:100",100,2.21476e+07,2.21392e+07,ns,,,,,
"without_optimization/614100/iterations:100",100,2.21528e+07,2.2144e+07,ns,,,,,
"without_optimization/614200/iterations:100",100,2.21598e+07,2.21511e+07,ns,,,,,
"without_optimization/614300/iterations:100",100,2.21646e+07,2.21563e+07,ns,,,,,
"without_optimization/614400/iterations:100",100,2.21606e+07,2.21519e+07,ns,,,,,
"without_optimization/614500/iterations:100",100,2.21664e+07,2.2158e+07,ns,,,,,
"without_optimization/614600/iterations:100",100,2.21742e+07,2.21658e+07,ns,,,,,
"without_optimization/614700/iterations:100",100,2.21833e+07,2.21748e+07,ns,,,,,
"without_optimization/614800/iterations:100",100,2.19813e+07,2.19729e+07,ns,,,,,
"without_optimization/614900/iterations:100",100,2.20981e+07,2.209e+07,ns,,,,,
"without_optimization/615000/iterations:100",100,2.21734e+07,2.21651e+07,ns,,,,,
"without_optimization/615100/iterations:100",100,2.21779e+07,2.21692e+07,ns,,,,,
"without_optimization/615200/iterations:100",100,2.21733e+07,2.21651e+07,ns,,,,,
"without_optimization/615300/iterations:100",100,2.21839e+07,2.21752e+07,ns,,,,,
"without_optimization/615400/iterations:100",100,2.21844e+07,2.21756e+07,ns,,,,,
"without_optimization/615500/iterations:100",100,2.21877e+07,2.21795e+07,ns,,,,,
"without_optimization/615600/iterations:100",100,2.21938e+07,2.21853e+07,ns,,,,,
"without_optimization/615700/iterations:100",100,2.21929e+07,2.21843e+07,ns,,,,,
"without_optimization/615800/iterations:100",100,2.21986e+07,2.21903e+07,ns,,,,,
"without_optimization/615900/iterations:100",100,2.22015e+07,2.21931e+07,ns,,,,,
